group_name,highlight_text,participant,source,original_tags,flags
ungrouped,"As a manager of a support team, it's important for me to know what projects and tasks my team are working on at specific times of day, like during live chat shifts.",Michael Shipley,,Context;Time tracking;Project management;no,unclustered
ungrouped,I want to see that my team changed projects appropriately in the Hubstaff Timer app.,Michael Shipley,,Goals;Time tracking;Desktop app;no,unclustered
ungrouped,"I would expect the table view to become the default when toggling from daily to weekly, since switching between daily and weekly changes the entire page type, not just the time range.",Michael Shipley,,Problems;Timesheets;no,unclustered
ungrouped,"The grid-view toggle is hidden, and I don't think many people would notice it or click on it.",Michael Shipley,,Problems;Timesheets;Discoverability;no,unclustered
ungrouped,"I think the weekly view is sufficient, without needing a separate monthly view.",Michael Shipley,,Context;Timesheets;no,unclustered
ungrouped,"If Hubstaff defaults the weekly tab to the new grid/calendar view, a significant number of customers will contact support asking where the old numbers-format view went.",Michael Shipley,,Problems;Timesheets;Customer Support;Discoverability;no,unclustered
ungrouped,Customers won't necessarily know that clicking 'View grid' changes the view back to the old format.,Michael Shipley,,Problems;Timesheets;Discoverability;no,unclustered
ungrouped,"The word 'calendar' communicates something materially different to me than 'daily,' 'weekly,' or 'monthly.'",Michael Shipley,,Problems;Timesheets;no,unclustered
ungrouped,"I would keep Hubstaff's current tab structure of Daily, Weekly, and Calendar, with the calendar view living under the Calendar tab.",Michael Shipley,,Goals;Timesheets;yes,unclustered
ungrouped,"I could see customers wanting to see this design in a month format, just not labeled as the calendar tab.",Michael Shipley,,Goals;Timesheets;no,unclustered
ungrouped,"As a manager, I would want to drill into an individual team member's week to check whether they're starting shifts on time and working consistently.",Michael Shipley,,Goals;Timesheets;Time tracking;no,unclustered
ungrouped,Showing an entire month of hour-by-hour time spans would require tiles so small it might not be easy to read.,Michael Shipley,,Problems;Timesheets;no,unclustered
ungrouped,The word 'timesheet' doesn't necessarily mean anything to people from certain countries.,Michael Shipley,,Context;Timesheets;no,unclustered
ungrouped,'Time logged' is a clearer name than 'timesheet.',Michael Shipley,,Context;Timesheets;no,unclustered
ungrouped,The naming confusion is less about switching to 'time logged' and more that Hubstaff previously called this page 'timesheet' and also used 'timesheet approvals' for the approvals layer.,Michael Shipley,,Problems;Timesheets;no,unclustered
ungrouped,"If the word 'approvals' isn't included after 'timesheet,' I would click on 'timesheet' expecting something different than what I'd get.",Michael Shipley,,Problems;Timesheets;no,unclustered
ungrouped,It's always been confusing for the support team that the admin panel and dev team refer to a person 'having a timesheet' or 'not having a timesheet.',Michael Shipley,,Problems;Timesheets;Customer Support;no,unclustered
ungrouped,A timesheet approvals record is a separate object layered on top of time spans — deleting a timesheet approvals record doesn't delete the underlying tracked time.,Michael Shipley,,Context;Timesheets;no,unclustered
ungrouped,"Hubstaff should label this page 'timesheet approvals' or something that makes clear it's an approvals tab, not just 'timesheet.'",Michael Shipley,,Problems;Timesheets;yes,unclustered
ungrouped,"Hubstaff customers are used to a 'timesheet' meaning all the time a member tracked over a date range, not just an approvals record.",Michael Shipley,,Context;Timesheets;no,unclustered
ungrouped,"If Hubstaff moves to 'time logged,' the word 'timesheet' can't just mean 'approvals' and nothing else, because customers expect it to mean the full record of hours tracked.",Michael Shipley,,Problems;Timesheets;no,unclustered
ungrouped,Hubstaff might not need the word 'timesheet' anywhere on the platform at all — just 'time logged' and 'approvals' — which could be clearest to customers.,Michael Shipley,,Goals;Timesheets;yes,unclustered
ungrouped,"Even without approvals enabled, having 'time logged' plus a pay period tied to payroll or export is enough to convey the concept of a timesheet to me as a manager.",Michael Shipley,,Context;Timesheets;Payments;no,unclustered
ungrouped,I like that Hubstaff is renaming this to 'time tracked' because it's very clear.,Michael Shipley,,Context;Timesheets;no,unclustered
ungrouped,"US and UK customers may specifically look for the word 'timesheet,' while customers elsewhere may understand it clearly enough without renaming.",Michael Shipley,,Context;Timesheets;no,unclustered
ungrouped,"As a CSM, I've never heard a customer confused about the word 'timesheet' itself — only about the distinction between 'timesheet' and 'timesheet approvals.'",Michael Shipley,,Context;Timesheets;Customer Support;no,unclustered
ungrouped,"My recommended naming is 'Time Tracked' as the main header, with 'Timesheet' and then 'Approvals' as sub-labels.",Michael Shipley,,Goals;Timesheets;yes,unclustered
ungrouped,I don't see any functionality that's been lost compared to the previous Hubstaff design.,Michael Shipley,,Context;Timesheets;no,unclustered
ungrouped,"As a member, the new design only adds capabilities — like batch actions for team members across multiple days — without taking anything away.",Michael Shipley,,Context;Timesheets;no,unclustered
